"ID","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
6017,4,"f","L1","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1",NA
6018,6,"a","L1","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller",NA,"linear","high","high","CD2","LD1"
6019,6,"f","L1","C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,NA,"LD1"
6020,4,"d","L1","C","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
6021,4,"b","L1","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,NA,"LD2"
6022,4,"b","L1","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
6023,4,"d","L1",NA,"V1","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
6024,4,"e","L1","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
6025,8,"c","L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high",NA,"high","high","CD1","LD1"
6026,NA,"c","L1","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
6027,NA,"c","L1","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
6028,4,"c","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
6029,8,"a","L1","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2"
6030,4,"d","L1","C","V1","gasoline",NA,"SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
6031,4,"a","L1",NA,"V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
6032,6,"f","L1","B","V3","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
6033,4,"f","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
6034,4,"f","L1","C","V6",NA,"high","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
6035,8,"a","L1","A",NA,"gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2"
6036,4,"a","L1","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
6037,8,"f","L1","D","V5","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
6038,4,"c","L1","A","V5","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
6039,8,"c","L1","A","V6","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
6040,8,"a","L1","A","V5","gasoline","low","SOHC","V","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD2","LD1"
6041,8,"c","L1","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
6042,4,"a","L1","A","V4","gasoline","low","SOHC","V","Yes","Yes",NA,NA,"Roller","high","linear","high","low","CD2","LD1"
6043,4,"f","L1","D","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD2"
6044,8,"c","L1","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
6045,8,"c","L1","B","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
6046,8,"c","L1","C","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
6047,NA,"c","L1","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
6048,6,"f","L1","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
6049,4,"f","L1","A","V2","gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
6050,8,"c","L1",NA,"V3","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high",NA,"LD1"
6051,4,"d","L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
6052,8,"c","L1","A","V2","gasoline",NA,"SOHC","V","Yes","Yes","No",NA,"Roller","high","linear","high","low","CD1","LD2"
6053,4,"a","L1","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
