"ID","y","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
1050,"fail",8,"c","L4","A","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
1051,"fail",4,"c","L3","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1052,"fail",4,"f","L3","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1053,"fail",4,"a","L2","B","V4","gasoline","low","SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD2","LD2"
1054,"pass",8,"c","L1","A","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
1055,"fail",6,"c","L4","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1056,"fail",8,"g","L3","B","V2","gasoline","low","SOHC","V",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1057,"fail",8,"c","L3","A","V3","gasoline","high","DOHC","inline","Yes","Yes","Yes","Yes",NA,NA,"rotary","high","high","CD1","LD2"
1058,"fail",6,"a","L1",NA,"V6","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high",NA,"CD1","LD1"
1059,"fail",8,"c","L1","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1060,"pass",4,"c","L2","A","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
1061,"fail",4,"c","L2","A","V1","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1062,"fail",8,"c",NA,"C","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1063,"fail",6,"c","L1","A",NA,NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
1064,"pass",6,"c",NA,"B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1065,"fail",4,NA,"L3","D","V1",NA,"low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
1066,"fail",6,"c","L4","C","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
1067,"pass",8,"c","L3","B","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
1068,"pass",NA,NA,"L1","C","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
1069,"pass",4,"f","L3","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1070,"fail",4,"c","L2","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
1071,"pass",8,"c","L2","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1072,"fail",4,"c","L4","A","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1073,"fail",8,NA,"L3","C","V2","gasoline","high","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
1074,"pass",4,"d","L3","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1075,"fail",6,"c","L4","A","V3","gasoline","low",NA,"inline","Yes",NA,"No","No","Roller","high","linear","high","low","CD1","LD1"
1076,"fail",8,"c","L1",NA,"V6","gasoline","high","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
1077,"fail",4,NA,"L1","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1078,"fail",4,"f",NA,"A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Journal","high","linear","low","high","CD1","LD1"
1079,"pass",4,"c","L4","A","V1","gasoline",NA,"SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
1080,"fail",8,"c","L3","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high",NA,"LD2"
1081,"pass",6,NA,"L4","A","V5","gasoline","low","SOHC","V","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1",NA
1082,"fail",6,"c","L2","C","V1","gasoline","low","DOHC","inline","Yes","Yes","No",NA,"Roller","high","rotary","high","high","CD2",NA
1083,"pass",8,"c","L2","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","low","CD1","LD2"
1084,"fail",8,"c","L2","D","V6","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1085,"fail",8,"d","L4","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
1086,"pass",4,"c","L2","D","V2","gasoline","high","SOHC","inline","No",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD2"
1087,"pass",4,"f","L3","D","V3","gasoline","high","SOHC",NA,"Yes","Yes",NA,NA,"Roller","high","linear","high","high","CD1","LD1"
1088,"pass",4,"a","L2",NA,"V6","gasoline","low","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1089,"fail",4,"b","L1","A","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1090,"pass",6,NA,"L4","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
1091,"pass",4,NA,"L4","D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
1092,"pass",4,"f","L4","C","V2","petrol","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
1093,"pass",4,"c","L4","C","V2","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD2","LD1"
1094,"pass",6,"a","L3","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
1095,"pass",6,"c","L3","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
1096,"pass",4,"e","L4","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1097,"pass",4,"c","L4","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1098,"fail",6,NA,"L4","C","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
1099,"pass",8,NA,"L3","C","V4","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD2","LD2"
1100,"fail",8,"d","L1","D","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
1101,"fail",4,"c","L2","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1102,"pass",4,"f","L4","B",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1103,"fail",8,"g","L3","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1104,"fail",8,"g","L1","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1105,"fail",4,"c","L2","C","V3","gasoline","low","SOHC","inline","Yes",NA,"No","No","Roller","high","linear","high",NA,"CD2","LD1"
1106,"pass",8,"c","L1","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
1107,"fail",4,"a","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1108,"pass",8,"c","L4","C","V4","gasoline","high",NA,"inline","Yes","Yes","Yes","Yes",NA,"high",NA,"high","high","CD1","LD2"
1109,"pass",4,"f","L4","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1110,"fail",8,"g","L4","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
1111,"fail",6,"c","L2","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1",NA
1112,"pass",6,"a","L3","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
1113,"pass",NA,"a","L4","A","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
1114,"pass",8,"c","L2","C","V2","gasoline","high","SOHC",NA,"No","Yes",NA,"Yes","Roller","high","linear","high","low","CD2","LD2"
1115,"pass",8,"a",NA,"A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
1116,"pass",4,"c","L1","C","V6",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1117,"pass",8,"d","L2","B","V2",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
1118,"pass",8,"c","L4","A","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
1119,"pass",4,"c","L2","B","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD2"
1120,"fail",6,"a","L3","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller",NA,"linear","high","high",NA,"LD1"
1121,"pass",6,"f","L4","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1122,"pass",6,"f","L1","D","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1123,"pass",6,"a","L2","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
1124,"fail",8,"c","L3","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1125,"pass",4,"c","L2","A","V6","gasoline","high","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
1126,"pass",8,"e","L2","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1127,"pass",6,"f","L1","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1128,"fail",6,NA,"L4","A","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
1129,"pass",8,"c","L1","C","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1130,"pass",8,NA,"L3","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
1131,"fail",4,"d","L1","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
1132,"pass",8,"g","L3","D","V6","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1133,"fail",4,"c","L2","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
1134,"pass",8,"d","L1","C","V6","gasoline","high","SOHC",NA,"Yes",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD1"
1135,"pass",4,NA,"L1","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1136,"pass",8,"c","L4","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1137,"fail",4,"d","L2","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1138,"fail",8,"c","L1","C","V2","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
1139,"fail",6,"c","L3","C","V5",NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1140,"fail",8,"g",NA,"C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
1141,"fail",8,"c","L3","B","V2","gasoline","low","SOHC","V",NA,"Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1142,"fail",4,"c","L2","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","low","high","CD2","LD1"
1143,"pass",4,"c","L3","C","V3","gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1144,"pass",4,"c","L2","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
1145,"fail",4,"c","L2","D","V3",NA,"low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
1146,"pass",8,"f","L2","D","V3","petrol","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
1147,"pass",4,NA,"L2","D","V6",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
1148,"fail",6,"a","L4","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD2","LD1"
1149,"pass",8,"e","L2","C","V4","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
1150,"pass",4,"f","L4","C","V5","gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
1151,"pass",4,"f","L2",NA,"V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1152,"fail",4,"c","L2","A","V3","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","low","high",NA,"LD1"
1153,"pass",6,"f","L2","B","V4","gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1154,"fail",6,"a","L1","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
1155,"fail",6,"f","L1","D","V6","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1156,"fail",8,"c","L1","B","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1157,"fail",8,"g","L3","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
1158,"pass",4,"f","L3","B","V6","petrol","low","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
1159,"pass",4,"c",NA,"B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1160,"pass",4,"e","L2","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1161,"pass",NA,"c","L2","A","V1","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1",NA
1162,"fail",4,"f","L2","B","V6","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD1"
1163,"pass",4,"f","L1","B","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1164,"pass",8,"c","L1","A","V3","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
1165,"fail",6,"c","L1","B","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
1166,"fail",NA,"c","L3","B","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1167,"pass",6,"a","L1","D","V3",NA,"high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
1168,"pass",4,"g","L4","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
1169,"pass",6,"f","L2",NA,"V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1170,"pass",4,"c","L1","C","V5","petrol","low","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1171,"pass",6,"a","L2","C","V2","gasoline","low",NA,"V",NA,"Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
1172,"pass",4,"f","L2","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1173,"pass",NA,"f","L4","C","V6",NA,"low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear",NA,"high","CD1","LD1"
1174,"fail",4,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD2"
1175,"fail",4,"c","L1","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1176,"fail",6,"c","L1","C","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1177,"pass",8,"g","L1","D","V3","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1178,"pass",4,"c","L1","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
1179,"fail",8,"c","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1180,"fail",4,"f","L1","A","V1","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1181,"pass",NA,"c","L1","A","V5","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
1182,"pass",8,"g","L1","A","V1","gasoline",NA,NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1183,"pass",4,"f","L4","A","V1","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1184,"pass",6,"c","L1",NA,NA,"gasoline","low","SOHC","inline","Yes","Yes",NA,"No","Roller","high","linear","high","low","CD1","LD1"
1185,"fail",4,"c","L3","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1186,"pass",NA,"f","L3","B","V2","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1187,"fail",6,"c","L3","A","V4","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
1188,"pass",4,"c","L2","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD2","LD2"
1189,"pass",6,"f","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
1190,"pass",4,"f","L4","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
